label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
5,0.886561930179596,0.6571276783943176,-1.2698878890660126e-06,0.804317831993103,0.6368641257286072,-0.09290385991334915,0.69510817527771,0.5718902349472046,-0.13266414403915405,0.5863138437271118,0.5354467034339905,-0.15548525750637054,0.5040101408958435,0.522726833820343,-0.176978200674057,0.8019862771034241,0.41443541646003723,-0.0910474881529808,0.624873697757721,0.4320213198661804,-0.15067318081855774,0.5216028690338135,0.46895477175712585,-0.2024131715297699,0.4399395287036896,0.49621322751045227,-0.23406751453876495,0.7855230569839478,0.3988345265388489,-0.058421939611434937,0.594370424747467,0.41156458854675293,-0.12057356536388397,0.4910818338394165,0.46522995829582214,-0.1724831908941269,0.4149003028869629,0.5114792585372925,-0.2044922113418579,0.7677723169326782,0.4010942578315735,-0.03247036039829254,0.6021250486373901,0.4201321005821228,-0.09322281926870346,0.5125769376754761,0.46948161721229553,-0.1364584118127823,0.44623494148254395,0.5134716629981995,-0.1567302644252777,0.7564572691917419,0.4185648262500763,-0.011492442339658737,0.6287201642990112,0.4371960461139679,-0.05903635919094086,0.5554451942443848,0.4747512638568878,-0.08565763384103775,0.4931749105453491,0.5059806704521179,-0.09764828532934189
5,0.11913162469863892,0.632032573223114,1.6450298971903976e-06,0.22564557194709778,0.6226451396942139,-0.07365822792053223,0.3336142301559448,0.5663487911224365,-0.10653959959745407,0.420218288898468,0.530509889125824,-0.12748470902442932,0.4975825250148773,0.5153417587280273,-0.14628620445728302,0.28614673018455505,0.4469757080078125,-0.07794658839702606,0.4086371064186096,0.4472554326057434,-0.142160564661026,0.5022355318069458,0.4744182229042053,-0.19158880412578583,0.5762012600898743,0.503658652305603,-0.2201230376958847,0.2601355314254761,0.42376554012298584,-0.061831194907426834,0.3991984724998474,0.42514604330062866,-0.11722663044929504,0.49807658791542053,0.4518069624900818,-0.15344449877738953,0.5767453908920288,0.48150840401649475,-0.17661218345165253,0.2300523817539215,0.41461220383644104,-0.054462503641843796,0.3606652021408081,0.4191626012325287,-0.10481108725070953,0.45247727632522583,0.4431884288787842,-0.1246950551867485,0.523808479309082,0.4659065902233124,-0.1343652456998825,0.19281341135501862,0.40839263796806335,-0.053222231566905975,0.2845815420150757,0.4149881899356842,-0.0900021493434906,0.35273489356040955,0.4327448606491089,-0.10212010145187378,0.4067322015762329,0.44744813442230225,-0.10863428562879562
5,0.8891628980636597,0.6730495095252991,7.209422960841039e-07,0.7682616710662842,0.5387721061706543,0.06300472468137741,0.673026442527771,0.5003395080566406,0.06136920303106308,0.6122506260871887,0.45829087495803833,0.03691454231739044,0.5722588300704956,0.40963050723075867,0.011675037443637848,0.5659058094024658,0.6444075107574463,0.023995092138648033,0.4876474142074585,0.5428116917610168,-0.01595335453748703,0.47983235120773315,0.4661170542240143,-0.041636236011981964,0.4839499592781067,0.40434882044792175,-0.06057064235210419,0.5969105958938599,0.6598544120788574,-0.04338851571083069,0.5009499192237854,0.5379965901374817,-0.0926397442817688,0.5009554028511047,0.4478168785572052,-0.11227294057607651,0.515555739402771,0.38113024830818176,-0.12417426705360413,0.6488530039787292,0.6522115468978882,-0.11041977256536484,0.5607668161392212,0.5348762273788452,-0.15082022547721863,0.5491693019866943,0.4483214318752289,-0.1541900783777237,0.5410460829734802,0.3853263258934021,-0.15610568225383759,0.7097612023353577,0.621817946434021,-0.17403388023376465,0.6474281549453735,0.5322273969650269,-0.1990407109260559,0.6123704314231873,0.46553835272789,-0.20173506438732147,0.5805596113204956,0.4112502336502075,-0.2056058645248413
5,0.8860077857971191,0.6726696491241455,6.679637749584799e-07,0.7730765342712402,0.5431724786758423,0.047345031052827835,0.6738753318786621,0.5027530789375305,0.04766099900007248,0.6126308441162109,0.4566626250743866,0.029474392533302307,0.5753477215766907,0.4073597192764282,0.012927131727337837,0.5649349093437195,0.6433340311050415,0.02750387042760849,0.48593869805336,0.5410284399986267,-0.00536317890509963,0.4818806052207947,0.4631940424442291,-0.027436569333076477,0.48866790533065796,0.40411847829818726,-0.042819637805223465,0.590179443359375,0.6583473086357117,-0.024942634627223015,0.49591827392578125,0.5354183912277222,-0.06300438195466995,0.49770480394363403,0.4461216926574707,-0.07913767546415329,0.5122417211532593,0.3835802674293518,-0.0885307714343071,0.638688862323761,0.6491707563400269,-0.07842419296503067,0.5509781241416931,0.5303633213043213,-0.11133170127868652,0.5439086556434631,0.44552913308143616,-0.11665265262126923,0.5410476922988892,0.38656261563301086,-0.11886599659919739,0.6991490721702576,0.6164360046386719,-0.12971460819244385,0.638846218585968,0.5244247317314148,-0.14838434755802155,0.608999490737915,0.45924341678619385,-0.15070036053657532,0.5826700925827026,0.408067524433136,-0.15362757444381714
5,0.8830636739730835,0.6740522384643555,6.707053898935555e-07,0.763778805732727,0.5380806922912598,0.07852965593338013,0.6744236946105957,0.5029630661010742,0.07961485534906387,0.6178920269012451,0.46584829688072205,0.05539059638977051,0.5784299969673157,0.4226993918418884,0.028756296262145042,0.569142758846283,0.6373139023780823,0.02090008370578289,0.4922713041305542,0.5432859063148499,-0.021293718367815018,0.4825723171234131,0.46606045961380005,-0.045551836490631104,0.486076295375824,0.40459200739860535,-0.06355231255292892,0.6017920970916748,0.6533476114273071,-0.05673157051205635,0.500622570514679,0.5392833948135376,-0.11427208036184311,0.5007061958312988,0.44748440384864807,-0.13321629166603088,0.515874981880188,0.37956130504608154,-0.1438157856464386,0.6526448726654053,0.6491878032684326,-0.13235722482204437,0.5611156821250916,0.5372321009635925,-0.18104961514472961,0.5510861873626709,0.44945019483566284,-0.18410740792751312,0.5441545248031616,0.386915922164917,-0.18468616902828217,0.7105549573898315,0.6237314939498901,-0.20264314115047455,0.64858078956604,0.5358082056045532,-0.23288066685199738,0.6140846610069275,0.4688928723335266,-0.23640990257263184,0.5829859972000122,0.41576412320137024,-0.2410285621881485
5,0.061072081327438354,0.6746083498001099,-1.3089526191834011e-06,0.23172342777252197,0.5285688042640686,0.021334903314709663,0.3404512405395508,0.48659437894821167,0.003799858968704939,0.40723106265068054,0.4429194927215576,-0.02918967977166176,0.4627046585083008,0.4022033214569092,-0.06743516027927399,0.4437440037727356,0.655098557472229,-0.0079119261354208,0.5179052352905273,0.5447148084640503,-0.06653537601232529,0.5189203023910522,0.4561764597892761,-0.11813412606716156,0.5101890563964844,0.38470691442489624,-0.15076836943626404,0.4084693193435669,0.6722548604011536,-0.05311354249715805,0.4959368109703064,0.5500468611717224,-0.11123359948396683,0.49805372953414917,0.4459204077720642,-0.1565217226743698,0.48410564661026,0.37719210982322693,-0.18778111040592194,0.3476262390613556,0.6675381064414978,-0.10046964883804321,0.4317370355129242,0.5630102157592773,-0.15802529454231262,0.45458269119262695,0.46012526750564575,-0.19313675165176392,0.4564667344093323,0.389605849981308,-0.21263690292835236,0.27377989888191223,0.636477530002594,-0.14574719965457916,0.3431622385978699,0.5716617107391357,-0.19065891206264496,0.38652676343917847,0.5049676299095154,-0.2140682488679886,0.41018712520599365,0.4494333863258362,-0.22853796184062958
5,0.9279645085334778,0.6299391388893127,-1.2198335070934263e-06,0.8333802819252014,0.6363340020179749,-0.09504497796297073,0.7254546880722046,0.5825471878051758,-0.14485272765159607,0.6273521780967712,0.5327158570289612,-0.1754804104566574,0.5504482388496399,0.5003253221511841,-0.2038387954235077,0.8439391851425171,0.42864763736724854,-0.1390243023633957,0.666616678237915,0.41594600677490234,-0.20408183336257935,0.564253032207489,0.4443160593509674,-0.24750229716300964,0.48835042119026184,0.4717388451099396,-0.272249698638916,0.8450636863708496,0.3918357491493225,-0.10823224484920502,0.6454561948776245,0.37528836727142334,-0.17458806931972504,0.5362634658813477,0.42107394337654114,-0.21140125393867493,0.4617614448070526,0.4664594829082489,-0.23332250118255615,0.8340492248535156,0.38236725330352783,-0.08154631406068802,0.6534379720687866,0.37286102771759033,-0.14355574548244476,0.5492070913314819,0.4159838855266571,-0.17273840308189392,0.47834572196006775,0.4573994278907776,-0.18553298711776733,0.8176010251045227,0.39466509222984314,-0.05933133885264397,0.6737716794013977,0.38909077644348145,-0.11073879897594452,0.5830057263374329,0.419748991727829,-0.1330280750989914,0.5166204571723938,0.4486725926399231,-0.14248524606227875
5,0.9176766872406006,0.6438818573951721,-1.2431009963620454e-06,0.823633074760437,0.644770085811615,-0.0799306333065033,0.7229779362678528,0.5849533081054688,-0.12313730269670486,0.6302894353866577,0.5311692953109741,-0.1518901288509369,0.5529319047927856,0.49490463733673096,-0.1799035519361496,0.8422210216522217,0.4354800283908844,-0.11036498844623566,0.6721916794776917,0.42592164874076843,-0.17074565589427948,0.5742746591567993,0.4481669068336487,-0.21466539800167084,0.49946895241737366,0.4662795662879944,-0.24040862917900085,0.8536599278450012,0.3943798542022705,-0.08746201545000076,0.6599761247634888,0.3839186429977417,-0.14850987493991852,0.5481488704681396,0.425574392080307,-0.18635213375091553,0.4684317111968994,0.4642012119293213,-0.20941464602947235,0.8515223264694214,0.3812918961048126,-0.06852492690086365,0.6763468980789185,0.3763880729675293,-0.12420286238193512,0.5747781991958618,0.41459137201309204,-0.15199951827526093,0.5040919780731201,0.44937464594841003,-0.16448912024497986,0.8418080806732178,0.3895987570285797,-0.053523361682891846,0.7048178911209106,0.38380157947540283,-0.09696710109710693,0.620388388633728,0.4105078876018524,-0.11402590572834015,0.5582221746444702,0.4349615275859833,-0.12022260576486588
5,0.9090615510940552,0.632801353931427,-1.0715870075728162e-06,0.8189082145690918,0.633944034576416,-0.06975001096725464,0.7218181490898132,0.5787794589996338,-0.10769359767436981,0.6338807344436646,0.5287618637084961,-0.13347561657428741,0.5623309016227722,0.4947441816329956,-0.15710389614105225,0.8220423460006714,0.4311632513999939,-0.09788326919078827,0.6621572375297546,0.4198603928089142,-0.15834353864192963,0.5617209672927856,0.4387240707874298,-0.20220206677913666,0.4877258837223053,0.4614082872867584,-0.2277027815580368,0.8311565518379211,0.3946611285209656,-0.0809352844953537,0.6461428999900818,0.38464921712875366,-0.13997796177864075,0.5367729663848877,0.41701605916023254,-0.17599888145923615,0.4564475417137146,0.4538196325302124,-0.19731229543685913,0.8330928087234497,0.3857235610485077,-0.0683794915676117,0.6563940048217773,0.3849967122077942,-0.12309243530035019,0.5489938259124756,0.41563600301742554,-0.14841583371162415,0.4692358672618866,0.447873592376709,-0.15906794369220734,0.8307726979255676,0.39921265840530396,-0.059319693595170975,0.6830048561096191,0.39897117018699646,-0.10420862585306168,0.5925107002258301,0.421113520860672,-0.12239731848239899,0.523040771484375,0.44525444507598877,-0.12908880412578583
5,0.1523626744747162,0.5681382417678833,1.7230294133696589e-06,0.10924938321113586,0.5424326062202454,-0.14987783133983612,0.11762900650501251,0.486728310585022,-0.24407002329826355,0.16573317348957062,0.4585757553577423,-0.3023632764816284,0.23385584354400635,0.44769734144210815,-0.35752031207084656,0.21242699027061462,0.4446994662284851,-0.2950952649116516,0.33135986328125,0.4277364909648895,-0.39302656054496765,0.4210636615753174,0.4417511224746704,-0.4421699345111847,0.4917188882827759,0.46886444091796875,-0.4668393135070801,0.26833269000053406,0.4443524181842804,-0.23754754662513733,0.3984968066215515,0.4212891459465027,-0.33336612582206726,0.4999154210090637,0.43409764766693115,-0.3701988458633423,0.5740349292755127,0.45979636907577515,-0.39136675000190735,0.31123581528663635,0.4574923515319824,-0.18017299473285675,0.42143306136131287,0.4396872818470001,-0.2578328251838684,0.5066348314285278,0.4530428349971771,-0.29291683435440063,0.5715878009796143,0.4767468571662903,-0.31109151244163513,0.3401137590408325,0.4790111482143402,-0.12916210293769836,0.4241884648799896,0.4670426547527313,-0.18400408327579498,0.48779869079589844,0.47474491596221924,-0.21373942494392395,0.5410853028297424,0.48639169335365295,-0.23209154605865479
5,0.843442976474762,0.701019287109375,-1.503884959674906e-06,0.721714437007904,0.678015410900116,-0.11964211612939835,0.6199774742126465,0.5793773531913757,-0.1676851511001587,0.5298667550086975,0.4854220747947693,-0.1832098811864853,0.44894593954086304,0.42384129762649536,-0.19180792570114136,0.7939222455024719,0.4270561635494232,-0.16715209186077118,0.5996840000152588,0.35168299078941345,-0.19292356073856354,0.4866868853569031,0.3541289269924164,-0.1973274052143097,0.40600141882896423,0.3622521758079529,-0.19708412885665894,0.8437012434005737,0.3964126408100128,-0.1021394208073616,0.6307371258735657,0.3293286859989166,-0.12429411709308624,0.5087380409240723,0.34683093428611755,-0.12737871706485748,0.42570996284484863,0.37753188610076904,-0.1334487348794937,0.8540177345275879,0.3930557370185852,-0.03843383491039276,0.6706186532974243,0.337028831243515,-0.061656415462493896,0.5694896578788757,0.3580578863620758,-0.07269341498613358,0.5002703666687012,0.38403618335723877,-0.0816485732793808,0.841003954410553,0.40861976146698,0.018932554870843887,0.7050549983978271,0.36952584981918335,-0.011232376098632812,0.6271740198135376,0.3818208575248718,-0.02742430754005909,0.5689800977706909,0.3967333734035492,-0.035517532378435135
5,0.8789425492286682,0.76263427734375,-1.6207114867938799e-06,0.7347704172134399,0.7152693271636963,-0.09754402190446854,0.6233099102973938,0.5836969614028931,-0.12841618061065674,0.5291804075241089,0.4735594093799591,-0.13127639889717102,0.44140905141830444,0.41976678371429443,-0.12944796681404114,0.7899051308631897,0.43882691860198975,-0.1372329294681549,0.5982443690299988,0.35446470975875854,-0.15296420454978943,0.4896867573261261,0.3570532500743866,-0.1524948924779892,0.4100172519683838,0.35998499393463135,-0.15015092492103577,0.8430363535881042,0.4018089771270752,-0.07927286624908447,0.628483235836029,0.32866737246513367,-0.09878874570131302,0.5089006423950195,0.35293030738830566,-0.10305801779031754,0.4270744323730469,0.37888073921203613,-0.10776115953922272,0.8581600189208984,0.39260944724082947,-0.020095231011509895,0.6647334098815918,0.33580249547958374,-0.0378292016685009,0.5614803433418274,0.3621205985546112,-0.050763651728630066,0.4872695803642273,0.3893583416938782,-0.060719408094882965,0.8490273356437683,0.4072173237800598,0.034179218113422394,0.7031961679458618,0.382792204618454,0.012001672759652138,0.6220389604568481,0.4004555344581604,-0.003341271774843335,0.5579527616500854,0.41693422198295593,-0.011020724661648273
5,0.8615654706954956,0.7177278995513916,-1.523499122413341e-06,0.7345176339149475,0.6846832633018494,-0.12641021609306335,0.6268625855445862,0.5740656852722168,-0.1713588833808899,0.5313917994499207,0.47745808959007263,-0.17998790740966797,0.44985446333885193,0.4164959490299225,-0.18102245032787323,0.8064806461334229,0.4257141947746277,-0.1731971800327301,0.6068194508552551,0.3527124524116516,-0.1941823959350586,0.49145621061325073,0.3553140461444855,-0.19634324312210083,0.4054432213306427,0.3602406680583954,-0.19555841386318207,0.8525301218032837,0.3959960639476776,-0.10108491033315659,0.6309911608695984,0.3295682966709137,-0.12075406312942505,0.5054217576980591,0.3464531898498535,-0.12469641864299774,0.41499951481819153,0.3759647607803345,-0.13167652487754822,0.8601096868515015,0.3919033408164978,-0.02968146651983261,0.6642383337020874,0.34162530303001404,-0.04667512699961662,0.5616421699523926,0.3598704934120178,-0.06003877520561218,0.4865267872810364,0.38068878650665283,-0.07283318787813187,0.8429237008094788,0.407827228307724,0.034690167754888535,0.6956869959831238,0.38143190741539,0.00940402690321207,0.6172993779182434,0.39647871255874634,-0.008121782913804054,0.556362509727478,0.41033586859703064,-0.018694313243031502
5,0.1442638486623764,0.6962231397628784,1.8217776869278168e-06,0.2864665389060974,0.6838464736938477,-0.10488199442625046,0.38491198420524597,0.5696542859077454,-0.1368916928768158,0.472980797290802,0.47776633501052856,-0.14171048998832703,0.5502254962921143,0.42516908049583435,-0.13571183383464813,0.2123880237340927,0.42467859387397766,-0.12482898682355881,0.4032800495624542,0.35578879714012146,-0.15879599750041962,0.5130804777145386,0.3588191866874695,-0.17135611176490784,0.5929338335990906,0.36483168601989746,-0.1725839227437973,0.1793108880519867,0.38744914531707764,-0.06661171466112137,0.38048887252807617,0.3310943841934204,-0.09380671381950378,0.4982418417930603,0.3410223722457886,-0.09841378778219223,0.5852324366569519,0.35464397072792053,-0.09888145327568054,0.17641499638557434,0.38249921798706055,-0.01287752389907837,0.35231488943099976,0.3506133258342743,-0.03411794826388359,0.4469296336174011,0.369739294052124,-0.04160021245479584,0.5088407397270203,0.3956262469291687,-0.0431637205183506,0.1869509369134903,0.3897874057292938,0.03309242054820061,0.3194226026535034,0.37872374057769775,0.016460102051496506,0.39955222606658936,0.3950527608394623,0.006032878998667002,0.45770788192749023,0.41560399532318115,0.00307602365501225
5,0.7420922517776489,0.5624394416809082,3.5144387311447645e-07,0.7915908694267273,0.4855762720108032,-0.06035011634230614,0.7792284488677979,0.4038509726524353,-0.09239552170038223,0.7121813893318176,0.3581191599369049,-0.12147298455238342,0.6472325921058655,0.34093669056892395,-0.147101491689682,0.7679743766784668,0.28582462668418884,-0.02586020901799202,0.7375174760818481,0.24503850936889648,-0.07392080128192902,0.7348851561546326,0.25975823402404785,-0.11775806546211243,0.7451751232147217,0.2799649238586426,-0.14802120625972748,0.6921326518058777,0.2940323054790497,-0.0228617824614048,0.6461688876152039,0.24367325007915497,-0.07094042748212814,0.6531593799591064,0.26013779640197754,-0.11277404427528381,0.6809186339378357,0.27268126606941223,-0.14103248715400696,0.6227596998214722,0.32985514402389526,-0.030602779239416122,0.5715166926383972,0.2794909179210663,-0.08617500960826874,0.5910588502883911,0.2981417179107666,-0.12330877780914307,0.6285818219184875,0.3263348340988159,-0.14225457608699799,0.565781831741333,0.3872523307800293,-0.043308597058057785,0.5431817770004272,0.35111409425735474,-0.0899675115942955,0.5684671401977539,0.34902921319007874,-0.11796228587627411,0.609459400177002,0.35512447357177734,-0.13506951928138733
5,0.7470434904098511,0.5625801086425781,1.5826849164568557e-07,0.7886267900466919,0.4870576858520508,-0.055576909333467484,0.7776126861572266,0.40907934308052063,-0.08732563257217407,0.7133607268333435,0.3673415780067444,-0.11769326031208038,0.6478697061538696,0.3424264192581177,-0.14449793100357056,0.7689025402069092,0.28253689408302307,-0.022816821932792664,0.7443342208862305,0.2440957874059677,-0.07418543100357056,0.7356330752372742,0.26467108726501465,-0.12090068310499191,0.738722562789917,0.28821852803230286,-0.15243496000766754,0.690117597579956,0.29297664761543274,-0.023641284555196762,0.6470800042152405,0.23688670992851257,-0.07782971113920212,0.6472791433334351,0.2603635787963867,-0.12466111034154892,0.6653630137443542,0.27905043959617615,-0.15417861938476562,0.6198463439941406,0.3293609619140625,-0.034686122089624405,0.5712883472442627,0.2758900225162506,-0.09317098557949066,0.5894811153411865,0.2968357801437378,-0.13325662910938263,0.6211376190185547,0.3270125389099121,-0.15335749089717865,0.563177227973938,0.3875737190246582,-0.04995403438806534,0.5431344509124756,0.35023677349090576,-0.09777368605136871,0.5668993592262268,0.34826958179473877,-0.12674248218536377,0.6048908233642578,0.3541257977485657,-0.14425422251224518
5,0.7361851930618286,0.5628265142440796,1.8421988556838187e-07,0.7878081798553467,0.4857445955276489,-0.05610616132616997,0.7805328369140625,0.3966715931892395,-0.08241019397974014,0.7151458859443665,0.35277849435806274,-0.10569112747907639,0.6494042873382568,0.33831968903541565,-0.12448111921548843,0.7684083580970764,0.26970618963241577,-0.016863225027918816,0.7308594584465027,0.25573796033859253,-0.05735993757843971,0.7263259291648865,0.29110100865364075,-0.09653691947460175,0.738052487373352,0.3065970540046692,-0.12558338046073914,0.6892699003219604,0.2813447117805481,-0.015227406285703182,0.6387422680854797,0.2443319410085678,-0.058963898569345474,0.6424722671508789,0.26849034428596497,-0.09593886137008667,0.6650870442390442,0.2771484851837158,-0.1204710528254509,0.6177026629447937,0.3206341564655304,-0.02385222725570202,0.5657713413238525,0.2799755930900574,-0.07593269646167755,0.5878037214279175,0.30529114603996277,-0.1078139916062355,0.6262293457984924,0.3275701403617859,-0.12288495898246765,0.5602730512619019,0.38027623295783997,-0.037111978977918625,0.5384669899940491,0.35261252522468567,-0.08028358966112137,0.5644769072532654,0.35182663798332214,-0.10390255600214005,0.6055643558502197,0.3528781533241272,-0.11744655668735504
5,0.2245938628911972,0.5482168793678284,-1.2042266916978406e-07,0.19640512764453888,0.46337786316871643,-0.06620175391435623,0.21538524329662323,0.39251214265823364,-0.10035569220781326,0.28016120195388794,0.36040976643562317,-0.13192924857139587,0.3514848053455353,0.35518836975097656,-0.15856781601905823,0.2676898241043091,0.2854744791984558,0.009840253740549088,0.29649078845977783,0.2468411773443222,-0.04411664232611656,0.2884365916252136,0.2461082935333252,-0.10535797476768494,0.2687687575817108,0.27455824613571167,-0.14558954536914825,0.33122074604034424,0.3186120092868805,0.01907365396618843,0.3794596791267395,0.25068098306655884,-0.03638848289847374,0.35922864079475403,0.2544303834438324,-0.10359805822372437,0.325340211391449,0.277209997177124,-0.14597034454345703,0.37954771518707275,0.3583817481994629,0.0156792551279068,0.42875438928604126,0.2951076924800873,-0.03211938217282295,0.41262951493263245,0.2910454273223877,-0.08105772733688354,0.3710346519947052,0.31488126516342163,-0.10881631076335907,0.41606026887893677,0.4197115898132324,0.005709000397473574,0.4533783793449402,0.3655736446380615,-0.028183231130242348,0.4408808648586273,0.3493221700191498,-0.05741932615637779,0.40194135904312134,0.3452722430229187,-0.07687991112470627
6,0.22352179884910583,0.6315239667892456,-1.4354109225678258e-06,0.2763292193412781,0.4909707307815552,-0.08464476466178894,0.45384639501571655,0.378074586391449,-0.12617044150829315,0.6466421484947205,0.37490954995155334,-0.1665101945400238,0.7815750241279602,0.4295581579208374,-0.18660743534564972,0.6642190217971802,0.3715790808200836,-0.00971352681517601,0.8208256959915161,0.33330848813056946,-0.13006004691123962,0.6974201202392578,0.34712356328964233,-0.17452570796012878,0.6084854602813721,0.37707874178886414,-0.17850446701049805,0.6834062337875366,0.4888785481452942,-0.002610733499750495,0.814331591129303,0.46205687522888184,-0.11477022618055344,0.6280032396316528,0.4602924585342407,-0.11275174468755722,0.572343647480011,0.47917836904525757,-0.07444211095571518,0.6693553924560547,0.603540301322937,-0.02067449875175953,0.740199625492096,0.5682549476623535,-0.14934727549552917,0.5407881140708923,0.5432827472686768,-0.11413709074258804,0.4871867895126343,0.5613359808921814,-0.05151581019163132,0.6306281089782715,0.7204685211181641,-0.04526883363723755,0.6509939432144165,0.654782772064209,-0.12492847442626953,0.5116889476776123,0.6284270882606506,-0.10682576894760132,0.4743938446044922,0.6473405361175537,-0.06937054544687271
6,0.22937464714050293,0.6264723539352417,-1.4691569276692462e-06,0.28171736001968384,0.488552987575531,-0.08713286370038986,0.45557284355163574,0.3829692006111145,-0.12961933016777039,0.6465396881103516,0.3857601284980774,-0.17039890587329865,0.7873297333717346,0.4344128370285034,-0.19066113233566284,0.6609564423561096,0.37067556381225586,-0.012876461260020733,0.8242921829223633,0.3303760886192322,-0.13562820851802826,0.7033149600028992,0.3445025086402893,-0.1807810664176941,0.6079740524291992,0.3737947344779968,-0.1829383820295334,0.6835570931434631,0.4858897030353546,-0.005590352229773998,0.834091067314148,0.46012890338897705,-0.11766130477190018,0.6543708443641663,0.45562028884887695,-0.11736641079187393,0.5942021012306213,0.4729943573474884,-0.07911836355924606,0.6718365550041199,0.5990584492683411,-0.023271584883332253,0.7436221241950989,0.5677566528320312,-0.1527119129896164,0.5468474626541138,0.5424066781997681,-0.11900850385427475,0.4902980923652649,0.5594171285629272,-0.05575016885995865,0.6360321044921875,0.7151950001716614,-0.047558147460222244,0.6586081385612488,0.652340829372406,-0.125700905919075,0.5210703015327454,0.6247519254684448,-0.10505320876836777,0.48050230741500854,0.6405519247055054,-0.06497400254011154
6,0.22948876023292542,0.6268647909164429,-1.270144593945588e-06,0.28233644366264343,0.48701345920562744,-0.09479859471321106,0.4539741277694702,0.3785775303840637,-0.14265398681163788,0.6486774682998657,0.3838251233100891,-0.186868354678154,0.7862323522567749,0.44270557165145874,-0.21014933288097382,0.6602274775505066,0.3687261939048767,-0.024138154461979866,0.8206377029418945,0.3260853886604309,-0.14645333588123322,0.7156964540481567,0.34322094917297363,-0.1860654652118683,0.6243869662284851,0.37511077523231506,-0.18444061279296875,0.6836891770362854,0.4854017496109009,-0.01232715044170618,0.8303049802780151,0.4578191637992859,-0.12744413316249847,0.6567838191986084,0.45476004481315613,-0.12317374348640442,0.6032258868217468,0.4728492498397827,-0.08100210130214691,0.6729024648666382,0.5988693833351135,-0.02587556466460228,0.7346968650817871,0.5683170557022095,-0.16073167324066162,0.539094865322113,0.5428549647331238,-0.12708686292171478,0.48870620131492615,0.5610583424568176,-0.06263088434934616,0.6369691491127014,0.715190052986145,-0.04628503695130348,0.6505736112594604,0.653771698474884,-0.12956590950489044,0.5108230113983154,0.6277573704719543,-0.11321156471967697,0.4741175174713135,0.6453244090080261,-0.07560180127620697
6,0.769084095954895,0.6286171674728394,-2.945338906101824e-07,0.7177430391311646,0.502863347530365,-0.08136152476072311,0.5371487140655518,0.3909505605697632,-0.11120974272489548,0.34942346811294556,0.3883039653301239,-0.1385134607553482,0.21059095859527588,0.4375564455986023,-0.14380525052547455,0.3445016145706177,0.36708274483680725,0.009099474176764488,0.1903175413608551,0.32924628257751465,-0.08570049703121185,0.29964274168014526,0.3514803647994995,-0.12136800587177277,0.3736291825771332,0.36360105872154236,-0.12475448101758957,0.3231954574584961,0.47206979990005493,0.011532144621014595,0.17199788987636566,0.4478730857372284,-0.08998958766460419,0.3297290503978729,0.46032431721687317,-0.10545966774225235,0.37186288833618164,0.4516003727912903,-0.08345511555671692,0.33373546600341797,0.5818206071853638,-0.007880986668169498,0.271173894405365,0.5608895421028137,-0.13806317746639252,0.45374009013175964,0.553236186504364,-0.12692347168922424,0.5006202459335327,0.5448682308197021,-0.07864992320537567,0.36479371786117554,0.6932064294815063,-0.03195594623684883,0.34475865960121155,0.6529890298843384,-0.12312104552984238,0.4801655411720276,0.6352514028549194,-0.11374593526124954,0.5197062492370605,0.629380464553833,-0.07924242317676544
6,0.3229671120643616,0.612418532371521,-8.220683866966283e-07,0.3537992238998413,0.5284337401390076,-0.1096891388297081,0.4154868721961975,0.46056732535362244,-0.18018928170204163,0.4727365970611572,0.4899432063102722,-0.23207876086235046,0.5063925385475159,0.5775488615036011,-0.2676944136619568,0.647516667842865,0.4635143280029297,-0.13998037576675415,0.605057954788208,0.47849705815315247,-0.2001711130142212,0.5224791169166565,0.48621851205825806,-0.22001315653324127,0.4967721104621887,0.4809444546699524,-0.23181454837322235,0.6799978017807007,0.553734540939331,-0.1165425106883049,0.6000851988792419,0.5670944452285767,-0.16959290206432343,0.5073509216308594,0.5714401602745056,-0.1742350161075592,0.49145033955574036,0.5657855272293091,-0.17778992652893066,0.6725949048995972,0.6351661086082458,-0.10182388126850128,0.5753970742225647,0.65611732006073,-0.1708386093378067,0.4847099184989929,0.6493078470230103,-0.16629040241241455,0.463434100151062,0.6348971724510193,-0.15795455873012543,0.6399611234664917,0.7071315050125122,-0.09577207267284393,0.5571345686912537,0.722071647644043,-0.15688294172286987,0.470174103975296,0.7026724219322205,-0.1604103446006775,0.43490180373191833,0.6796977519989014,-0.15461906790733337
